"GAME_ID","INN_CT","BAT_HOME_ID","OUTS_CT","AWAY_SCORE_CT","HOME_SCORE_CT","BAT_ID","BASE1_RUN_ID","BASE2_RUN_ID","BASE3_RUN_ID","EVENT_TX","EVENT_CD","AB_FL","H_CD","SH_FL","SF_FL","EVENT_OUTS_CT","RBI_CT","FLD_CD","BATTEDBALL_CD","BUNT_FL","BATTEDBALL_LOC_TX","BAT_DEST_ID","RUN1_DEST_ID","RUN2_DEST_ID","RUN3_DEST_ID","EVENT_ID"
"NYA202410300",8,0,0,5,6,"herne001","","","","S7/L7D+",20,"T",1,"F","F",0,0,7,"L","F","7D",1,0,0,0,71
"NYA202410300",8,0,0,5,6,"edmat001","herne001","","","S6/G6.1-2",20,"T",1,"F","F",0,0,6,"G","F","6",1,2,0,0,72
"NYA202410300",8,0,0,5,6,"smitw003","edmat001","herne001","","W.2-3;1-2",14,"F",0,"F","F",0,0,0,"","F","",1,2,3,0,73
"NYA202410300",8,0,0,5,6,"lux-g001","smitw003","edmat001","herne001","8/SF/F78XD.3-H;2-3",2,"F",0,"F","T",1,1,8,"F","F","78XD",0,1,3,4,74
"NYA202410300",8,0,1,6,6,"ohtas001","smitw003","","edmat001","C/E2.1-2;B-1",17,"F",0,"F","F",0,0,0,"","F","",1,2,0,3,75
"NYA202410300",8,0,1,6,6,"bettm001","ohtas001","smitw003","edmat001","8/SF/F8XD.3-H;2-3",2,"F",0,"F","T",1,1,8,"F","F","8XD",0,1,3,4,76
"NYA202410300",8,0,2,7,6,"freef001","ohtas001","","smitw003","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,0,3,77
"NYA202410300",8,1,0,7,6,"sotoj001","","","","31/G34",2,"T",0,"F","F",1,0,3,"G","F","34",0,0,0,0,78
"NYA202410300",8,1,1,7,6,"judga001","","","","D7/L7LD+",21,"T",2,"F","F",0,0,7,"L","F","7LD",2,0,0,0,79
"NYA202410300",8,1,1,7,6,"chisj001","","judga001","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,80
"NYA202410300",8,1,1,7,6,"stanm004","chisj001","judga001","","9/F9LS",2,"T",0,"F","F",1,0,9,"F","F","9LS",0,1,2,0,81
"NYA202410300",8,1,2,7,6,"rizza001","chisj001","judga001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,82
"NYA202410300",9,0,0,7,6,"hernt002","","","","S7/G6",20,"T",1,"F","F",0,0,7,"G","F","6",1,0,0,0,83
"NYA202410300",9,0,0,7,6,"muncm001","taylc001","","","9/F9D+",2,"T",0,"F","F",1,0,9,"F","F","9D",0,1,0,0,84
"NYA202410300",9,0,1,7,6,"herne001","taylc001","","","BK.1-2",11,"F",0,"F","F",0,0,0,"","F","",0,2,0,0,85
"NYA202410300",9,0,1,7,6,"herne001","","taylc001","","W",14,"F",0,"F","F",0,0,0,"","F","",1,0,2,0,86
"NYA202410300",9,0,1,7,6,"edmat001","herne001","taylc001","","K",3,"T",0,"F","F",1,0,0,"","F","",0,1,2,0,87
"NYA202410300",9,0,2,7,6,"smitw003","herne001","taylc001","","53/G56",2,"T",0,"F","F",1,0,5,"G","F","56",0,1,2,0,88
"NYA202410300",9,1,0,7,6,"volpa001","","","","53/G5",2,"T",0,"F","F",1,0,5,"G","F","5",0,0,0,0,89
"NYA202410300",9,1,1,7,6,"wella002","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,90
"NYA202410300",9,1,2,7,6,"verda001","","","","K",3,"T",0,"F","F",1,0,0,"","F","",0,0,0,0,91
